,Unnamed: 0.1,Unnamed: 0,location_id,profile_id,sid,sid_profile,post_id,post_type,description,numbr_likes,number_comments,profile_name,firstname_lastname,following,followers,n_posts,url,is_business_account,name,zip,city,region,cd,phone,aj_exact_city_match,aj_exact_country_match,blurb,dir_city_name,dir_country_name,lat,lng
10,18375,18913,503448567,1679980185,38743888,3805955,BzqmP_8IN9z,1,"Работа летом может причинить вред вашему лету! Во избежании этого, надеваем летящее платье с разрезами и отправляемся на прогулку)\\n쇼룸\\nПроспект Мира 26 стр.1,  3 этаж.\\nТелефон для связи 📞+7 916 223-99-93\\n#одеждаонлайн #одеждавмоскве #моднаяодежда2019 #купитьплатьемосква #купитьплатье",,31,streetlook_,Showroom в Саду,2208,20483,2053.0,api.whatsapp.com/send?phone=79686233988,True,Проспект Мира,,"Moscow, Russia",,RU,,False,False,,,,37,55
11,27841,28647,47685,274015431,11575187,1448974,BwIbQFaBRCf,1,Ain’t no normal waterslide here 🦈🐠🙄 and zip lining through old Las Vegas,,4,aimee.nz_,Aimee,611,234,545.0,,False,Golden Nugget Las Vegas,89101,"Las Vegas, Nevada",,US,(702) 385-7111,False,False,"\Voted \""\""Best Downtown Hotel\""\"" by the Las Vegas Review Journal - Share you photos using #goldennuggetlv!\""""",Las Vegas,United States,-115,36
12,21940,22585,425172533,213679880,26380167,3265608,Bxx47S2CS3X,1,В Санкт-Петербург переезжают по любви и для любви ❤️#sea_see_saintpetersburg #visitpetersburg,,24,sea_see_you,Sima⚓,802,154968,2782.0,clik.cc/cBheN,True,Английская набережная,190000,"Saint Petersburg, Russia",,RU,,False,False,,New Holland,Russia,30,59
13,24619,25328,11155294,1327645646,24251036,344429,BUan9qljaHP,1,Sending noods from my screen to yours,,33,lettucedine,LETTUCEDINE in NYC 🍴,71,148710,2728.0,youtube.com/channel/UCKn8WLL0rWv6_pm61XqtqRw,True,Lao Di Fang,10002,"New York, New York",,US,12129417678,False,False,,,,-73,40
14,1808,1856,533009399,318108260,4769498,531503,BvYxVtVhtmH,1,MOMO Chicken and Beer ... it’s pretty straight forward 🍗🍻 @hbcb88,,5,dennisbaldwin,Dennis Baldwin,898,1669,407.0,youtu.be/q0UTGMA2KxI,False,Momo Chicken & Beer,4113,"Brisbane, Queensland, Australia",,AU,07 3841 8068,False,False,,,,153,-27
15,2542,2611,1025090816,1018764119,28686836,4386700,BjMxgXeFkq-,1,"Having my favourite Delicious Almond Butter by @pintolapeanutbutter which makes the best quality in the business✖️➕✖️\\nYou guys just won’t believe, i had a spoon of it just before posting this🤤🤤\\nYou can buy it from @amazondotin \\nYou can have it anytime in a day - one can never say no to Almond Butter❤️\\n#teampintolapeanutbutter #almondbutter #peanutbutter #butter #fats #shredded #mutantbreed #tmb #athlete #socialmedia #yummy #inspire #classy #lifestyle #model #fitnessmodel #fitness #powerlifter #calisthenics #bodybuilder #bodybuilding #instagood #tank",,16,supervinay,V I N A Y A K    P A T I L,111,107668,2155.0,youtu.be/L1j6yoEARRk,False,For the Love :: Almond Butter,37219,"Nashville, Tennessee",,US,,False,False,For the Love Almond Butter - made with all natural ingredients.  Spread the love.,Nashville,United States,-86,36
16,4265,4384,212900916,3403747,3264472,807629,Bu4WNWdA3c1,1,"Monday after the time change calls for ALL. THE. COFFEE. I’m majorly struggling today 🤦🏻‍♀️ But, how cute is this ⭐️Caffeine Queen⭐️ tee from @unitedmonograms!? It could not be more me 💗😜 Make sure you check out their site for the absolute best monogrammed tees + sweatshirts! I’M OBSESSED 😍 Shop the details of this look & others by following me in the LIKEtoKNOW.it app! http://liketk.it/2Aqbl @liketoknow.it \\n_____________________________________________________________\\n#southernsociality #fortworthtx #cowtown #liketkit #LTKunder50 #unitedmonograms #sweetcarolinedesigns #coffee #springforward #spring #fwtxbloggers #texasblogger #bossgirlbloggers",,76,brookebroughton,Southern Sociality,5394,10003,1431.0,www.liketoknow.it/brookebroughton,True,"Dallas, Texas",,"Dallas, Texas",,US,,True,False,,Dallas,United States,-96,32
17,15394,15849,214681448,49880386,40556573,4063573,Buxn0gAAw-N,1,Divine Feminine✨,,13,frida.yaell,FRIDA YAÉLL GARCIA,487,16497,144.0,,True,"Chapala, Jalisco",,"Chapala, Jalisco",,MX,,True,False,,Chapala,Mexico,-103,20
18,12414,12772,266031564,186165872,19695598,2608016,BwOdkkzACVJ,1,♾,,5,fef.u,Bruno Ferrari Correia Oficial,3757,11513,30.0,,False,Galinhos,,Galinhos,,BR,,True,False,,,,-36,-5
19,11234,11566,211024846193424,181672051,20438753,2670278,Btjrd-dlH3J,1,An ephemeral macaron rainbow\n\n#macarons #basilurusa #orangecounty #losangeles #sweets #eeeeeats #dessertstagram #beautifulcuisines #macaronstagram #socality #exploremore #letsgosomewhere #stayandwander #finditliveit #openmyworld #eattheworld #livecolorfully #foooodieee #morningslikethese #livethelittlethings #roamtheplanet #seekthesimplicity #pursuepretty #petitejoys #flashesofdelight #gatheringslikethese #makemoments #feedfeed #abmlifeiscolorful #macaron,,139,philliplin,Phillip Lin,6998,10842,39.0,www.philliplinphoto.com,False,Basilur Tea&Coffee,90621,"Buena Park, California",,US,(714) 722-0288,False,False,,Buena Park,United States,-117,33
20,13712,14116,560200391,33374356,12660053,4258104,BvcjW9Vlcl-,1,"А это и сама Госпожа Голованова, на переднем плане второй фотографии что лежит, как думаете? Muah @ekaterina__moiseeva",,18,natalia_randle,Natalia M.,540,33587,3011.0,nataliamphoto.com,False,Руссо-Балт Отель,119019,"Moscow, Russia",,RU,74956453875,False,False,,,,37,55
21,1106,1136,283193114,3281079470,10959532,3459284,Bw6aWeOlO_o,1,Легкая укладка в @viki_belissimo .😍\n#укладкаалтуфьево#локоныалтуфьево#стрижкаалтуфьево#окрашиваниеалтуфьево#,,0,viki_belissimo,салон красоты алтуфьево,918,497,139.0,api.whatsapp.com/send?phone=79774343171,True,"Dolgoprudnyy, Moskovskaya Oblast', Russia",,"Dolgoprudnyy, Moskovskaya Oblast', Russia",,RU,,True,False,,Dolgoprudyy,Russia,37,55
22,3368,3459,416150205595819,3185043220,26826295,140014,BxBIwKjBclG,1,"We are so obsessed with @playabowls Our favorite is chia pudding with coconut, bananas, açaí, almonds and honey. Will be posting more images soon from our Summer Vibes photo shoot at their new @playabowlsatl location. 💚💛🌞🍍🏄🏼‍♀️ @thebeautyqb #thebeautyqb #thebeautyqbgameday #gameday #gamedayfashion #gameday🏈 #summervibes #fallgameday #gamedaygirls #playabowls #food #foodie #superfood #fruit #chiapudding #pineappleland #photoshoot #summer #beach #beachbabe #healthyfood #fitness #acaibowl #pineapple #banana #coconut #hawaiianbowl #pitaya",,3,thebeautyqb,The Beauty QB®,4407,99090,3054.0,www.thebeautyqb.com,True,Playa Bowls,29403,"Charleston, South Carolina",,US,(843) 202-0079,False,False,,,,-79,32
23,20424,21024,213991045,1509058890,43020602,4468252,BhHor_5lKQ_,1,you make me so wet,,52,dominicgill_,Dominic,4527,5078,94.0,bit.ly/2FL3m5y,False,"Manchester, United Kingdom",,"Manchester, United Kingdom",,GB,,True,False,,,,-2,53
24,9889,10184,498602,331109913,8933899,3255996,Bw4dQG9lnrV,1,some shots of the light reactive look designed by @paulavsello from Sunday at Rising Up in the Infinite Sky @whitechapelgallery with Sophia al Maria @0donyadolma0 for the finissage of BCE and the launch of Sophia’s new book Sad Sack with @bookworksuk 💕🙌,,17,sinforvictory,Victoria Sin,972,20972,771.0,frieze.com/article/curator-ralph-rugoff-unveils-plans-2019-venice-biennales-performance-programme,True,Whitechapel Gallery,E1 7,"London, United Kingdom",,GB,+44 (0)207 522 7888,False,False,Welcome to the Whitechapel Gallery Facebook page.\n\nSign up to our newsletter to receive regular updates: http://goo.gl/IfToAm,Bethnal Green,United Kingdom,0,51
25,3258,3347,1024978312,1722616092,22006416,3564187,BqKfvq0jgtj,1,,,12,dasha_escada,Darina🥥,188,5526,28.0,vk.com/id_dasha_escada,True,Центр Ростова-на-Дону,344000,"Rostov, Rostovskaya Oblast', Russia",,RU,,False,False,Центр прекрасного города ;),Rostov,Russia,39,47
26,21027,21644,212991559,436459108,25306326,161238,Bwmncs_B4fP,1,Quick stop in the city during Easter weekend. \nIt was also game day for the @mapleleafs against @nhlbruins. The energy level in the streets was incredible 🍁,,67,sxmson,Samuel Samsøn,298,9362,85.0,youtu.be/x104fehKmH4,True,"Toronto, Ontario",,"Toronto, Ontario",,CA,,True,False,,,,-79,43
27,175,181,157406171639971,2464767053,35623031,642485,ByDvgTUHfFb,1,pop,,8,jess911x,jess,900,15808,105.0,vsco.co/jess911x,True,Katch at Venetian Shores,11757,"Lindenhurst, New York",,US,,False,False,Newly Renovated\nNew and Improved Menu\nFree live music daily\nDaily food and drink specials \nLocal Beer and Wine\nCatering available,Lindenhurst,United States,-73,40
28,28617,29447,3800652,3192049342,4852427,467530,BviNLmqFy-W,1,Her: “I tend to overthink everything and it’s a reminder for me to jump into things and not worry so much.”,,5,jk.tat,JK KIM,321,38288,1182.0,jktat.com,True,"Flushing, New York",,"Flushing, New York",,US,,True,False,,,,-73,40
29,8383,8641,1024158348,51144795,27830883,3917335,Bmf4m4NFpLs,1,"\\""\""Because the greatest part of a road trip isn't arriving at your destination. It's all the wild stuff that happens along the way.\""\"" 🚘⛰🛣⛰ Long rides / red days with @jeunesseanion 😉👌 the best #positivelybetter #JeunesseAnion #Godspeed\""""",,15,jas_maierhofer,Jasmine Maierhofer 🇵🇭,1849,72778,3843.0,www.youtube.com/channel/UCveAynMBj3kH7Hx666FcJiQ,False,"Nueva Vizcaya Province, Philippines",3700,,,,,False,False,"Mabuhay! Welcome to the Official Facebook Page of Nueva Vizcaya Province, Philippines.",District III Poblacion,Philippines,121,16
30,25223,25956,219556046,245877967,40757100,4089909,B0O24H2A-BZ,1,"Nada llega solo⚡️Debes trabajar duro para lograr que las cosas pasen🔥El exito no llega, el exito se busca⚡️#SeguimosEnTour PERU ya falta poco!",,55,flexoficial,Nigga,717,255765,610.0,youtu.be/hoxkaXQOwEA,False,"San Francisco De La Caleta, Panama, Panama",,"San Francisco De La Caleta, Panama, Panama",,PA,,True,False,,San Francisco de Caleta,Panama,-79,8
31,21185,21805,218148465,378291647,10608619,3428431,BxIwZrOF6HZ,1,"#котики #землявиллюминаторе #кошкадура Гагарин, я вас любила",,7,viketz,Викец,292,10547,501.0,vk.com/viketz,True,Бережковская Наб.,121059,"Moscow, Russia",,RU,,False,False,,,,37,55
32,17646,18160,834640087,40045773,26790692,305508,BoLDESPAoCd,1,"Wear your heart on your sleeve, and your 'something blue' on your skirt. 💙 #theknot 📷: @erinschmidtphoto | Flowers: @amitweddings | Dress: @francescamiranda_",,20,theknot,The Knot,1093,1474673,6676.0,likeshop.me/theknot,True,Pine Knob Mansion,48348,"Clarkston, Michigan",,US,(248) 625-0700,False,False,,Walters,United States,-83,42
33,21549,22178,254107211924249,8405465,33188478,3685370,Bx-Pih0AhOy,1,"I’m back (conceptually) to Florence today as I research an article on Medici dress. So thought I’d share part one of my Florence vintage haul (also seen on stage in Dallas): 1980s Norma Kamali jacket with GORGEOUS print and (thankfully) detachable shoulder pads, €20 #WelcomeToMySummerWardrobe #LovedClothesLast #ootd #SecondhandStyle #VintageFashion",,15,amberbutchart,Amber Butchart,969,22793,2829.0,linktr.ee/amberbutchart,False,Lido Margate,CT9 1,"Margate, Kent",,GB,,False,False,,Margate,United Kingdom,1,51
34,4738,4873,84752777,3937608488,12385080,3489840,Bw-a9__hm7G,1,Evynd Earle (American) painting - Rolling Hills (1969) #evyndearle #artisfound #rollinghills #earle,,46,chris.dark1,Chris Dark,5976,15274,1204.0,,False,"Carmel, California",,"Carmel, California",,US,,True,False,,Carmel,United States,-121,36
35,2115,2170,15512079,3128803261,6109683,1114093,BncsOiNhjAY,1,"Guess where I went to eat today? I had the “carnitas” tacos with citrus slaw and the avocado ginger sauce 🤤 oh and baked potato wedges, they were soooooooooo delicious. I’m not sure what the dipping sauce was for them, but it was also amazing! 🤤 (drink is lemon ginger spritz) #oasisvegetariancafe #riverside #lasierra #tacos #vegancarnitas #citrusslaw #bakedpotatowedges #lemon #ginger #spritz #avocadogingersauce #vegetarian #vegan #mexicanveganfood #mexicanvegetarian #socaleats #healthylifestyle #healthyfoodporn #delicious #plantbased #plantbasedofinstagram  #plantpowered #tacosarelife 🌮🌱🌮🌱🌮🌱",,2,_coraiiima_,Coraima,1091,236,42.0,,True,Oasis Vegetarian Cafe,92505,"Riverside, California",,US,(951) 688-5423,False,False,Vegetarian and vegan food,"Norco Hills, Norco",United States,-117,33
36,13176,13564,8210610,1599916761,9341523,3299110,BmDAj9KnAFo,1,When in Rome! #negroni #aperolspritz #firstleg #ontoumbria,,18,juleshumphreyss,Jules Humphreys,295,269,96.0,,False,Albergo del Senato,186,"Rome, Italy",,IT,06 6784343,False,False,Downtown hotel in Rome located opposite the Pantheon.  Roofop terrace with lovely views. Best Rates guaranteed only if you book directly with our website.,Campo Marzio,Italy,12,41
37,9146,9423,9650893,14663154,26628188,363828,Bx416P1BhtX,1,"Talk about the perfect pairing! The Wine Library in B2 Boutique Hotel + Spa in Zürich is ideal for literature and wine lovers alike! Dark wooden shelves which are stacked with more than 33,000 books and huge chandeliers, made from original Hürlimann beer bottles, hang from the high ceilings! #ThisIsMyLibrary\\n📸: @worldbookshops",,79,chroniclebooks,Chronicle Books,1078,153816,2859.0,like2b.uy/chroniclebooks,True,B2 Boutique Hotel + Spa,8002,"Zürich, Switzerland",,CH,+41 44 567 67 67,False,False,Stylish Boutique Hotel in an old brewery.,,,8,47
38,23594,24289,223515757,491833100,35220185,513967,Bl52pQvngjG,1,"Happy anniversary, #BritishBaekoff! You’re my bestest friend and I will follow you all over the world just to be with you. Thanks for being my rock, making me laugh, and being on Chocolate Button duty aka nipple duty and making sure they didn’t pop out of my jumpsuit during dinner. And I will never stop splooging over the fact that we met at a @u2 concert. #IgButNecessary 👸🏾🤴🏻 #YQY #OneYearDown\\n\\nJumpsuit & Purse: @freepeople \\nBra: @le_petittrou \\nShoes: @gucci \\nHair: @nappstar_nyc & @scarletlib",,382,dopequeenpheebs,Phoebe Robinson,3607,243662,935.0,phoeberobinson.com/tour,False,Calgary Tower,T2P 1J9,"Calgary, Alberta",,CA,403-266-7171,False,False,The City at your Feet.,,,-114,51
